id,area,screen,action,classification,http_calls,template,dom_contract,js_or_handler,service_symbols,side_effects,fixture_check,evidence,verification
DL-05,pilot,신고 목록,"텍스트 상세검색(& AND, , OR)",existing,,data_table.html,searchCar searchReport searchReportName searchLaw searchPerson searchLocation searchAgency searchFine searchSupplementCount searchRatingCause searchReportContent searchProcessContent,ext.search matchesAndOr,,none(read-only),'강서&교통' 등 결과 수,"data_table.html:113-193,772-839",code-read
DL-06,pilot,신고 목록,경찰만/경찰 제외 스위치(상호 배타),existing,,data_table.html,excludePolice onlyPolice,.filter-police,,none(read-only),두 스위치 배타,"data_table.html:141-145,716-720,827-835",code-read
DL-07,pilot,신고 목록,처리상태 다중 선택(진행·진행중·검토중→처리중),existing,,data_table.html,searchStatusDropdown,renderMultiSelect getStatusOptions canonicalStatus,.multi-select-*,none(read-only),선택 표시 v,"data_table.html:151-155,366,387-453,811-814",code-read
DL-08,pilot,신고 목록,별점 다중 선택(없음/1~5),existing,,data_table.html,searchRatingDropdown,renderMultiSelect normalizeRatingValue,,none(read-only),'없음' 선택,"data_table.html:168-172,331-358,816-819",code-read
DL-09,pilot,신고 목록,만족도 조사 여부 선택,existing,,data_table.html,searchPollStatus,ext.search,,none(read-only),참여 가능 필터,"data_table.html:181,803-807",code-read
DL-10,pilot,신고 목록,신고일/발생일/답변일 범위 + 발생시각 범위(입력 검증),existing,,data_table.html,searchReportDateStart searchReportDateEnd searchOccurDateStart searchOccurDateEnd searchResponseDateStart searchResponseDateEnd searchOccurTimeStart searchOccurTimeEnd,checkRange validateAndWarn,,none(read-only),역전 범위 경고,"data_table.html:201-227,779-893",code-read
DL-11,pilot,신고 목록,검색 실행 / 필터 초기화,existing,,data_table.html,btnSearch btnReset selectAll,runAdvancedSearch; reset handler,,none(read-only),초기화 후 선택 해제,"data_table.html:232-233,423,841,925-935",code-read
DL-12,pilot,신고 목록,URL 쿼리로 검색칸 자동 채움 + ?open= 상세 자동 열기,existing,,data_table.html,searchAgency searchPerson searchCar searchLaw searchLocation searchReport,URLSearchParams; draw 후 showReportDetail,,none(read-only),/data/all?open=SPP-…,"data_table.html:315-325,756-768,921-923",code-read
DL-13,pilot,신고 목록,행 선택/현재 페이지 전체 선택(페이지 이동 후 유지),existing,,data_table.html,selectAll,.row-checkbox; selectedRows Set; tr.row-selected,,none(read-only),2페이지 이동 후 선택 수,"data_table.html:258,547,667,688-713,1261-1280",code-read
DL-14,pilot,신고 목록,선택 → 감시목록 추가(상·하단 툴바),existing,POST /watchlist/add,data_table.html,,.btn-add-watchlist,web/routers/watchlist_route.add_to_watchlist,"db-write:mysafety_watchlist, mysafety_sync_meta(watchlist)",fixture DB 에서 추가 후 대시보드 반영,"data_table.html:241,298,1282-1304; web/routers/watchlist_route.py:20",code-read
DL-15,pilot,신고 목록,선택 → 선택건 크롤링(큐),existing,POST /crawl/enqueue-selected,data_table.html,,.btn-enqueue-crawl,services/crawl_control.enqueue_reports,subprocess:crawler + file-write:data/queue (fixture 차단→오류 메시지),차단 메시지 확인,"data_table.html:242,299,1306-1334; web/routers/crawl.py:74",playwright
DL-16,pilot,신고 목록,"CSV 다운로드(필터 적용 전체 행, 첨부는 번호 열로 펼침)",existing,,data_table.html,,.btn-export-excel; rows({search:'applied'}); colFields,,none(서버); 브라우저 파일 저장 safetyreport_data.csv,다운로드 파일 헤더·행 수(헤더 텍스트=CSV 열 이름),"data_table.html:243,300,609-615,989-1082",code-read
DL-17,pilot,신고 목록,선택 신고번호 복사,existing,,data_table.html,,.btn-copy-selected-ids; Clipboard API/execCommand,,clipboard,클립보드 권한 부여 후 확인,"data_table.html:244,301,1085-1117",code-read
DL-18,pilot,신고 목록,현재 페이지 신고번호 복사,existing,,data_table.html,,.btn-copy-page-ids rows({page:'current'}),,clipboard,현재 페이지 50건,"data_table.html:245,302,1120-1156",code-read
DL-19,pilot,신고 목록,필터 적용 전체 신고번호 복사,existing,,data_table.html,,.btn-copy-ids rows({search:'applied'}),,clipboard,필터 후 건수,"data_table.html:246,303,1159-1197",code-read
DL-20,pilot,신고 목록,ID 링크 → 안전신문고 새 창,existing,,data_table.html,,a[target=_blank] (base.html:277 가로챔),,external:www.safetyreport.go.kr (브라우저측),클릭 금지,data_table.html:550,code-read
DL-21,pilot,신고 목록,신고번호 클릭 → 상세 모달,existing,,data_table.html,,a.report-detail-link → showReportDetail(row data),,none(read-only),모달 필드 = 행 값,"data_table.html:555,1242-1246",gemini-capture
DL-22,pilot,신고 목록,첨부 사진/파일 일괄확인 모달(이미지·동영상·다운로드),existing,POST /media/prepare; GET /media/proxy,data_table.html,attachModal attachModalLabel attachModalBody,.view-all-btn[data-links][data-type]; prepareProxyVideos resetProxyVideos,services/media_proxy_service,외부 동영상은 서버 프록시(fixture 차단),fixture 이미지(/static/logo.png),"data_table.html:530,937-986,1219-1239",code-read
DL-23,pilot,신고 목록,셀 더블클릭 → 전체 텍스트 모달,existing,,data_table.html,textModal textModalTitle textModalContent,dblclick handler,,none(read-only),장문 신고내용,"data_table.html:1200-1216,1248-1259",code-read
DL-24,pilot,신고 목록,처리상태·보완·별점 배지 표시,existing,,data_table.html,,.badge renderBadge; #fd7e14 인라인,,none(read-only),두 테마 대비,"data_table.html:504-513,580,601",code-read
DL-25,pilot,신고 목록,중복차량 표 추가 열(중복횟수),existing,GET /data/duplicates,data_table.html,,table_id==duplicateTable offset,report_query_service.get_duplicate_records,none(read-only),fixture 99가9999,"data_table.html:267,328,566",http-smoke
DL-26,pilot,신고 목록,지도 첨부 링크,existing,,data_table.html,,renderMap,,external(브라우저측),fixture 값 없음,data_table.html:541,code-read
ST-01,pilot,부서 통계,화면 로드 + 서버 필터(연도/기간/시각/기관/경찰/신고명/장소/법규/dedupe),existing,GET /stats,stats.html,,,report_stats_service.get_agency_stats,none(read-only),"강서경찰서 4건·8.3일·80,000원",web/routers/stats.py:10-85,playwright
ST-02,pilot,부서 통계,연도 버튼(답변 연도 기준),existing,GET /stats,stats.html,statsYearGroup,.stats-year-btn[data-year],,none(read-only),year=2025 → 빈 표,"stats.html:171-180,800-810",unittest
ST-03,pilot,부서 통계,"카테고리 탭(교통/주정차/기타, sessionStorage stats_cat)",existing,,stats.html,statsCatGroup,.stats-cat-btn[data-cat]; showPane updateButtons catColorMap,,sessionStorage:stats_cat,탭 전환·새로고침 유지,"stats.html:182-192,739-770",code-read
ST-04,pilot,부서 통계,구분 탭 6종(기관/담당자/경찰 기관/경찰 담당자/비경찰 기관/비경찰 담당자),existing,,stats.html,statsTypeGroup,.stats-type-btn[data-type],,sessionStorage:stats_type,18개 pane 전환,"stats.html:194-213,772-776",code-read
ST-05,pilot,부서 통계,표 열 선택/전체 선택(헤더 텍스트 키로 저장),existing,,stats.html,statsColumnCheckboxes statsColumnScope statsColumnsSelectAll,.stats-column-checkbox[data-column-key]; getColumnLabel applyColumnVisibility,,sessionStorage:stats_column_visibility,열 숨김 후 footer 합계(D-STAT-7),"stats.html:216-228,572-657,778-794",code-read
ST-06,pilot,부서 통계,"통계표 18개(정렬·검색·페이지, footer 가중 평균)",existing,,stats.html,statsTableTrafficAgency statsTableTrafficPerson statsTableParkingAgency statsTableOtherAgency,"DataTable order [[1|2,desc]] makeDrawCallback",,none(read-only),표 값 = unittest 기대값,"stats.html:305-453,479-570",playwright(일부)
ST-07,pilot,부서 통계,"행 클릭 → 목록 드릴다운(agency/person/law, agencyExact=true)",existing,GET /data/all; GET /data/traffic; GET /data/parking; GET /data/other,stats.html,,tr[onclick],,none(read-only),기관명 특수문자 인코딩(D-STAT-8),"stats.html:240,259",code-read
ST-08,pilot,부서 통계,위반법규 사이드바(전체/없음/법규별 → ?law=),existing,GET /stats,stats.html,statsLawSidebar,renderLawButtons,get_agency_stats.available_laws has_empty_law,none(read-only),법규 선택 시 표·배너(D-STAT-1),"stats.html:461-470,673-733",unittest
ST-09,pilot,부서 통계,상세조건 offcanvas 제출/초기화(빈 값 제거),existing,GET /stats,stats.html,offcanvasSearch agencyExact excludePolice onlyPolice,$('form').on('submit') 빈 input 제거; validateTimeFormat,,none(read-only),필터 후 URL,"stats.html:83-162,813-845",code-read
ST-10,pilot,부서 통계,총 과태료 배너(교통 한정),existing,,stats.html,,traffic_total_fine,get_agency_stats.traffic_total_fine,none(read-only),법규 필터와 불일치(D-STAT-1),stats.html:69-75; web/routers/stats.py:56,unittest
MP-01,other,신고 지도,"지도 화면(Leaflet+OSM 타일, 연도·카테고리)",existing,GET /stats/map,report_map.html,,Leaflet markercluster,report_stats_service.get_report_map_stats; geocode_service.ensure_map_backfill_started,"GET 부작용: 지오코딩 백필 시작 → external:dapi.kakao.com (fixture 차단); 브라우저 external:unpkg.com, tile.openstreetmap.org",fixture 좌표 없음 → 빈 지도/미변환 목록,"web/routers/stats.py:88; report_map.html:4-6,664-665,1411",http-smoke
MP-02,other,신고 지도,백필 진행률 폴링,existing,GET /stats/map/progress,report_map.html,,fetch,geocode_service,none(read-only),상태 config_required,web/routers/stats.py:129,code-read
MP-03,other,신고 지도,미변환 주소 그룹 목록,existing,GET /stats/map/missing,report_map.html,,,report_stats_service.get_report_map_missing_groups,none(read-only),미변환 N건,web/routers/stats.py:135,code-read
RT-01,other,자동 별점,별점 화면(대상 목록·전화번호 상태),existing,GET /rating/,rating.html,,,rating_service; report_query_service.get_unrated_records,none(read-only),http 200,web/routers/rating_route.py:13,http-smoke
RT-02,other,자동 별점,별점 일괄 제출 시작,existing,POST /rating/start,rating.html,,fetch,services/rating_service.start_batch_rating → star_rating_service,external:www.safetyreport.go.kr 별점 POST (fixture 차단),차단 메시지 확인,web/routers/rating_route.py:23,http-smoke
RT-03,other,자동 별점,별점 진행 로그 스트림,existing,WEBSOCKET /rating/ws/rating_logs,rating.html,,WebSocket,,none(read-only),연결만,web/routers/rating_route.py:38,code-read
WL-01,other,감시목록,감시목록 화면,existing,GET /watchlist/,watchlist.html,,,report_query_service.get_all_watchlist,none(read-only),fixture 2건,web/routers/watchlist_route.py:15,http-smoke
WL-02,other,감시목록,감시 추가/해제,existing,POST /watchlist/add; POST /watchlist/remove,watchlist.html,,$.ajax,watchlist_route,"db-write:mysafety_watchlist, mysafety_sync_meta",fixture DB,"web/routers/watchlist_route.py:20,28",code-read
DU-01,other,중복 신고 관리,"중복군 목록(상태 필터, child 표)",existing,GET /duplicates/manage,duplicate_groups.html,,,duplicate_group_service.get_duplicate_groups,none(read-only),fixture 1개 그룹,web/routers/duplicate_route.py:17,http-smoke
DU-02,other,중복 신고 관리,중복군 다시 계산,existing,POST /duplicates/manage/refresh,duplicate_groups.html,,form,duplicate_group_service.refresh_duplicate_groups,"db-write:mysafety_duplicate_group, mysafety_duplicate_member",fixture DB,web/routers/duplicate_route.py:46,code-read
DU-03,other,중복 신고 관리,그룹 상태·대표건(auto/manual) 저장,existing,POST /duplicates/manage/{group_id}/update,duplicate_groups.html,,form,duplicate_group_service.update_duplicate_group,"db-write:mysafety_duplicate_group, mysafety_duplicate_member",대표건 변경 → 통계 canonical 변화,web/routers/duplicate_route.py:54,code-read
DU-04,other,중복 신고 관리,일괄 상태 변경 + 대표건 선정,existing,POST /duplicates/manage/bulk-status,duplicate_groups.html,,form,duplicate_group_service.bulk_update_duplicate_status,"db-write:mysafety_duplicate_group, mysafety_duplicate_member",fixture DB,web/routers/duplicate_route.py:75,code-read
CR-01,other,크롤링 제어,크롤링 화면(상태·설정·로그),existing,GET /crawl/,crawl.html,,,crawl_manager,none(read-only),http 200,web/routers/crawl.py:20,http-smoke
CR-02,other,크롤링 제어,"크롤링 시작(회원 로그인, full/min/reset, api/legacy — 비회원은 2026-09-25 제거)",existing,POST /crawl/start,crawl.html,,fetch,services/crawl_control.start_crawl,config-write:config.ini + file-write:logs + subprocess:crawler (fixture 차단),차단 메시지,web/routers/crawl.py:34,code-read
CR-03,other,크롤링 제어,비회원 로그인 완료 재개 (2026-09-25 제거 — 웹 라우트 삭제, 모바일 API 410),removed,POST /crawl/resume,crawl.html,,fetch,crawl_control.resume_crawl,file-write:resume 신호,실행 중 아님 응답,web/routers/crawl.py:61,code-read
CR-04,other,크롤링 제어,크롤링 강제 중지,existing,POST /crawl/kill,crawl.html,,fetch,crawl_control.stop_crawl,process-kill(자기 크롤러만),실행 중 아님 응답,web/routers/crawl.py:67,code-read
CR-05,other,크롤링 제어,실시간 로그,existing,WEBSOCKET /crawl/ws/logs,crawl.html,,WebSocket,crawl_log_service,none(read-only),연결만,web/routers/crawl.py:115,code-read
CR-06,other,크롤링 제어,엑셀 저장,existing,POST /crawl/export/excel,crawl.html,,fetch,export_service,file-write:data/results/*.xlsx,fixture 루트에 파일 생성,web/routers/crawl.py:97,code-read
CR-07,other,크롤링 제어,구글 시트 업로드,existing,POST /crawl/export/sheet,crawl.html,,fetch,export_service; core/utils/export(gspread),external:sheets.googleapis.com (fixture 에서 google_sheet_enabled=False),비활성 응답,web/routers/crawl.py:104,code-read
FB-01,other,파일 브라우저,logs/results 목록,existing,GET /file-browser,file_browser.html,,,services/file_service,none(read-only),http 200,web/routers/file_browser_route.py:9,http-smoke
FB-02,other,파일 브라우저,단일/다중 다운로드,existing,GET /file-browser/download; POST /file-browser/download-multi,file_browser.html,,fetch,file_service,none(read-only); zip 생성,fixture 로그 파일,"web/routers/file_browser_route.py:16,35",code-read
FB-03,other,파일 브라우저,단일/다중/전체 삭제(현재 로그 보호),existing,DELETE /file-browser/delete; POST /file-browser/delete-multi; POST /file-browser/delete-all,file_browser.html,,fetch confirm,file_service.delete_all_in_target,"file-delete:data/logs, data/results",fixture 루트에서만,"web/routers/file_browser_route.py:50,64,78; services/file_service.py:150,236",code-read
DE-01,other,데이터 수정,"merge 테이블 목록(교통/주정차/기타 탭, 신고번호 DESC)",existing,GET /db-editor,db_editor.html,,,services/db_editor_service,none(read-only),http 200,web/routers/db_editor_route.py:11,http-smoke
DE-02,other,데이터 수정,레코드 수정 폼/저장(merge→title/detail 역동기화),existing,GET /db-editor/{category}/{record_id}; POST /db-editor/{category}/{record_id},db_editor_form.html,,form,db_editor_service,"db-write:mysafety, mysafetydetail_*, mysafetymerge_*",fixture 레코드 1건 수정,"web/routers/db_editor_route.py:23,41",code-read
BK-01,other,백업·복원,백업 화면,existing,GET /backup,backup.html,,,,none(read-only),http 200,web/routers/backup_route.py:16,http-smoke
BK-02,other,백업·복원,DB 다운로드(WAL 체크포인트 후),existing,GET /backup/download,backup.html,,a,services/db_backup,db-checkpoint,fixture DB 다운로드,web/routers/backup_route.py:23,code-read
BK-03,other,백업·복원,DB 업로드 복원(서버/모바일 형식 자동 판별 + 스키마 업그레이드 + 지오코딩 재개),existing,POST /backup/upload,backup.html,,fetch,db_backup.restore_from_server_db / restore_from_mobile_db,"db-overwrite:data.db (+백업 사본) ; 지오코딩 재개(외부, fixture 차단)",fixture DB 파일만 업로드,web/routers/backup_route.py:49,code-read
SE-01,other,앱 설정,설정 화면(계정·전화·필터·세션·크롬·자동저장·스케줄러·텔레그램·시트),existing,GET /settings/,settings.html,,,settings.AppSettings,none(read-only); 비밀번호 마스킹,"http 200, 비밀 미노출",web/routers/settings_route.py:11,http-smoke
SE-02,other,앱 설정,설정 저장,existing,POST /settings/save,settings.html,,form,AppSettings.update_config/save; scheduler.update_jobs,config-write:config.ini(비밀번호 암호화) ; 스케줄러 재설정,fixture config 만,web/routers/settings_route.py:61-137,code-read
SE-03,other,앱 설정,구글 JSON 인증 파일 업로드,existing,POST /settings/upload_json,settings.html,,fetch,,file-write:data/auth/gspread.json (비밀),"더미 JSON, 캡처 금지",web/routers/settings_route.py:144,code-read
DV-01,other,기기 연동,"기기 화면(API 키 목록, 연결 기기)",existing,GET /devices/; GET /devices/connected-clients,devices.html,,fetch,database.get_all_api_keys; ws_manager,none(read-only); API 키 노출 화면,캡처 시 키 마스킹,"web/routers/devices_route.py:11,24",http-smoke
DV-02,other,기기 연동,API 키 생성/삭제,existing,POST /devices/api-keys/create; POST /devices/api-keys/delete,devices.html,,fetch,database.create_api_key delete_api_key,db-write:api_keys,fixture DB,"web/routers/devices_route.py:30,37",code-read
WS-01,other,외부 소비자,모바일 이벤트 WebSocket(connected/ping/crawl_*),existing,WEBSOCKET /ws/events,,,,services/ws_manager,none(read-only),api_key 없는 연결 거부,web/routers/ws_route.py:21,code-read
API-01,api,모바일/크롬 확장 API,요약·목록·검색,existing,GET /api/v1/summary; GET /api/v1/reports/{category}; GET /api/v1/vehicle/{vehicle_number}; GET /api/v1/address,,,X-API-Key(_require_api_key/_require_api_key_flex),web/routers/api_route.py,none(read-only),fixture API 키로 계약 테스트,web/routers/api_route.py:40-89,playwright(summary)
API-02,api,모바일/크롬 확장 API,통계·지도,existing,GET /api/v1/stats; GET /api/v1/stats/map; GET /api/v1/stats/map/missing; GET /api/v1/stats/map/progress,,,X-API-Key(_require_api_key/_require_api_key_flex),web/routers/api_route.py,none(read-only) ; /stats/map 은 백필 시작 가능,fixture API 키로 계약 테스트,web/routers/api_route.py:90-145,code-read
API-03,api,모바일/크롬 확장 API,Sunwi,existing,GET /api/v1/sunwi/payload; POST /api/v1/sunwi/export/{kind},,,X-API-Key(_require_api_key/_require_api_key_flex),web/routers/api_route.py,file-write:data/results (export),fixture API 키로 계약 테스트,web/routers/api_route.py,code-read
API-04,api,모바일/크롬 확장 API,감시목록,existing,GET /api/v1/watchlist; POST /api/v1/watchlist,,,X-API-Key(_require_api_key/_require_api_key_flex),web/routers/api_route.py,db-write:mysafety_watchlist,fixture API 키로 계약 테스트,web/routers/api_route.py,code-read
API-05,api,모바일/크롬 확장 API,중복군,existing,GET /api/v1/duplicates/groups; POST /api/v1/duplicates/groups/{group_id}; POST /api/v1/duplicates/groups/bulk-status,,,X-API-Key(_require_api_key/_require_api_key_flex),web/routers/api_route.py,db-write:mysafety_duplicate_*,fixture API 키로 계약 테스트,web/routers/api_route.py,code-read
API-06,api,모바일/크롬 확장 API,데이터 수정,existing,GET /api/v1/editor/schema; GET /api/v1/editor/{category}/{record_id}; POST /api/v1/editor/{category}/{record_id},,,X-API-Key(_require_api_key/_require_api_key_flex),web/routers/api_route.py,"db-write:mysafety*, detail, merge",fixture API 키로 계약 테스트,web/routers/api_route.py,code-read
API-07,api,모바일/크롬 확장 API,별점·크롤링 제어,existing,POST /api/v1/rating/start; POST /api/v1/crawl/enqueue; POST /api/v1/crawl/start; POST /api/v1/crawl/kill; POST /api/v1/crawl/resume; GET /api/v1/crawl/status; GET /api/v1/crawl/config,,,X-API-Key(_require_api_key/_require_api_key_flex),web/routers/api_route.py,"subprocess:crawler, external 별점 (fixture 차단)",fixture API 키로 계약 테스트,web/routers/api_route.py,code-read
API-08,api,모바일/크롬 확장 API,완료 마커(읽으면 삭제),existing,GET /api/v1/crawl/done; GET /api/v1/crawl/done/ext; GET /api/v1/crawl/results,,,X-API-Key(_require_api_key/_require_api_key_flex),web/routers/api_route.py,"file-delete:data/crawl_done*.json, crawl_changes.json",fixture API 키로 계약 테스트,web/routers/api_route.py,code-read
API-09,api,모바일/크롬 확장 API,파일,existing,GET /api/v1/files; GET /api/v1/files/download; POST /api/v1/files/download-multi; POST /api/v1/files/delete-multi,,,X-API-Key(_require_api_key/_require_api_key_flex),web/routers/api_route.py,file-delete:data/logs|results (delete-multi),fixture API 키로 계약 테스트,web/routers/api_route.py,code-read
API-10,api,모바일/크롬 확장 API,설정·DB·버전,existing,GET /api/v1/app/config; POST /api/v1/settings; GET /api/v1/settings/db; POST /api/v1/settings/db/upload; GET /api/v1/server/version,,,X-API-Key(_require_api_key/_require_api_key_flex),web/routers/api_route.py,"config-write ; db-overwrite(upload) ; external:api.github.com(version, fixture 차단)",fixture API 키로 계약 테스트,web/routers/api_route.py,code-read
